stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
NVDA,38432617149,2009-02-11,2023-07-06,153,5657.0788110105905,0,True,154
NVDA,38432617149,2009-02-11,2023-07-06,181,5657.0788110105905,0,True,182
NVDA,38432617149,2009-02-11,2023-07-06,209,5657.0788110105905,0,True,210
NVDA,38432617149,2009-02-11,2023-07-06,237,5657.0788110105905,0,True,238
NVDA,38432617149,2009-02-11,2023-07-06,265,5657.0788110105905,0,True,266
NVDA,38432617149,2009-02-11,2023-07-06,293,5657.0788110105905,0,True,294
NVDA,38432617149,2009-02-11,2023-07-06,321,5657.0788110105905,0,True,322
NVDA,38432617149,2009-02-11,2023-07-06,349,5657.0788110105905,0,True,350
NVDA,53938478657,2013-08-26,2021-10-25,13,6550.180696587562,0,True,14
NVDA,53938478657,2013-08-26,2021-10-25,41,6550.180696587562,0,True,42
NVDA,53938478657,2013-08-26,2021-10-25,69,6550.180696587562,0,True,70
NVDA,53938478657,2013-08-26,2021-10-25,97,6550.180696587562,0,True,98
NVDA,53938478657,2013-08-26,2021-10-25,125,6550.180696587562,0,True,126
NVDA,53938478657,2013-08-26,2021-10-25,153,6550.180696587562,0,True,154
NVDA,53938478657,2013-08-26,2021-10-25,181,6550.180696587562,0,True,182
NVDA,53938478657,2013-08-26,2021-10-25,209,6550.180696587562,0,True,210
NVDA,53938478657,2013-08-26,2021-10-25,237,6550.180696587562,0,True,238
NVDA,53938478657,2013-08-26,2021-10-25,265,6550.180696587562,0,True,266
NVDA,53938478657,2013-08-26,2021-10-25,293,6550.180696587562,0,True,294
NVDA,53938478657,2013-08-26,2021-10-25,321,6550.180696587562,0,True,322
NVDA,53938478657,2013-08-26,2021-10-25,349,6550.180696587562,0,True,350
NVDA,99200580268,2006-12-15,2015-06-29,13,8290.222091471216,0,True,14
NVDA,99200580268,2006-12-15,2015-06-29,41,8290.222091471216,0,True,42
NVDA,99200580268,2006-12-15,2015-06-29,69,8290.222091471216,0,True,70
NVDA,99200580268,2006-12-15,2015-06-29,97,8290.222091471216,0,True,98
NVDA,99200580268,2006-12-15,2015-06-29,125,8290.222091471216,0,True,126
NVDA,99200580268,2006-12-15,2015-06-29,153,8290.222091471216,0,True,154
NVDA,99200580268,2006-12-15,2015-06-29,181,8290.222091471216,0,True,182
NVDA,99200580268,2006-12-15,2015-06-29,209,8290.222091471216,0,True,210
NVDA,99200580268,2006-12-15,2015-06-29,237,8290.222091471216,0,True,238
NVDA,99200580268,2006-12-15,2015-06-29,265,8290.222091471216,0,True,266
NVDA,99200580268,2006-12-15,2015-06-29,293,8290.222091471216,0,True,294
NVDA,99200580268,2006-12-15,2015-06-29,321,8290.222091471216,0,True,322
NVDA,99200580268,2006-12-15,2015-06-29,349,8290.222091471216,0,True,350
NVDA,4463603088,2016-04-14,2023-09-01,13,7958.094247854407,0,True,14
NVDA,4463603088,2016-04-14,2023-09-01,41,7958.094247854407,0,True,42
NVDA,4463603088,2016-04-14,2023-09-01,69,7958.094247854407,0,True,70
NVDA,4463603088,2016-04-14,2023-09-01,97,7958.094247854407,0,True,98
NVDA,4463603088,2016-04-14,2023-09-01,125,7958.094247854407,0,True,126
NVDA,4463603088,2016-04-14,2023-09-01,153,7958.094247854407,0,True,154
NVDA,4463603088,2016-04-14,2023-09-01,181,7958.094247854407,0,True,182
NVDA,4463603088,2016-04-14,2023-09-01,209,7958.094247854407,0,True,210
NVDA,4463603088,2016-04-14,2023-09-01,237,7958.094247854407,0,True,238
NVDA,4463603088,2016-04-14,2023-09-01,265,7958.094247854407,0,True,266
NVDA,4463603088,2016-04-14,2023-09-01,293,7958.094247854407,0,True,294
NVDA,4463603088,2016-04-14,2023-09-01,321,7958.094247854407,0,True,322
NVDA,4463603088,2016-04-14,2023-09-01,349,7958.094247854407,0,True,350
NVDA,94238009482,2010-08-05,2020-03-02,13,5186.254438740821,0,True,14
NVDA,94238009482,2010-08-05,2020-03-02,41,5186.254438740821,0,True,42
NVDA,94238009482,2010-08-05,2020-03-02,69,5186.254438740821,0,True,70
NVDA,94238009482,2010-08-05,2020-03-02,97,5186.254438740821,0,True,98
NVDA,94238009482,2010-08-05,2020-03-02,125,5186.254438740821,0,True,126
NVDA,94238009482,2010-08-05,2020-03-02,153,5186.254438740821,0,True,154
NVDA,94238009482,2010-08-05,2020-03-02,181,5186.254438740821,0,True,182
NVDA,94238009482,2010-08-05,2020-03-02,209,5186.254438740821,0,True,210
NVDA,94238009482,2010-08-05,2020-03-02,237,5186.254438740821,0,True,238
NVDA,94238009482,2010-08-05,2020-03-02,265,5186.254438740821,0,True,266
NVDA,94238009482,2010-08-05,2020-03-02,293,5186.254438740821,0,True,294
NVDA,94238009482,2010-08-05,2020-03-02,321,5186.254438740821,0,True,322
NVDA,94238009482,2010-08-05,2020-03-02,349,5186.254438740821,0,True,350
NVDA,30650079278,2004-09-20,2013-03-01,13,8660.957441160848,0,True,14
NVDA,30650079278,2004-09-20,2013-03-01,41,8660.957441160848,0,True,42
NVDA,30650079278,2004-09-20,2013-03-01,69,8660.957441160848,0,True,70
NVDA,30650079278,2004-09-20,2013-03-01,97,8660.957441160848,0,True,98
NVDA,30650079278,2004-09-20,2013-03-01,125,8660.957441160848,0,True,126
NVDA,30650079278,2004-09-20,2013-03-01,153,8660.957441160848,0,True,154
NVDA,30650079278,2004-09-20,2013-03-01,181,8660.957441160848,0,True,182
NVDA,30650079278,2004-09-20,2013-03-01,209,8660.957441160848,0,True,210
NVDA,30650079278,2004-09-20,2013-03-01,237,8660.957441160848,0,True,238
NVDA,30650079278,2004-09-20,2013-03-01,265,8660.957441160848,0,True,266
NVDA,30650079278,2004-09-20,2013-03-01,293,8660.957441160848,0,True,294
NVDA,30650079278,2004-09-20,2013-03-01,321,8660.957441160848,0,True,322
NVDA,30650079278,2004-09-20,2013-03-01,349,8660.957441160848,0,True,350
NVDA,80075407549,2016-07-25,2023-12-13,13,5747.201054917014,0,True,14
NVDA,80075407549,2016-07-25,2023-12-13,41,5747.201054917014,0,True,42
NVDA,80075407549,2016-07-25,2023-12-13,69,5747.201054917014,0,True,70
NVDA,80075407549,2016-07-25,2023-12-13,97,5747.201054917014,0,True,98
NVDA,80075407549,2016-07-25,2023-12-13,125,5747.201054917014,0,True,126
NVDA,80075407549,2016-07-25,2023-12-13,153,5747.201054917014,0,True,154
NVDA,80075407549,2016-07-25,2023-12-13,181,5747.201054917014,0,True,182
NVDA,80075407549,2016-07-25,2023-12-13,209,5747.201054917014,0,True,210
NVDA,80075407549,2016-07-25,2023-12-13,237,5747.201054917014,0,True,238
NVDA,80075407549,2016-07-25,2023-12-13,265,5747.201054917014,0,True,266
NVDA,80075407549,2016-07-25,2023-12-13,293,5747.201054917014,0,True,294
NVDA,80075407549,2016-07-25,2023-12-13,321,5747.201054917014,0,True,322
NVDA,80075407549,2016-07-25,2023-12-13,349,5747.201054917014,0,True,350
NVDA,68441392470,2014-10-01,2022-10-06,13,5257.3676350857395,0,True,14
NVDA,68441392470,2014-10-01,2022-10-06,41,5257.3676350857395,0,True,42
NVDA,68441392470,2014-10-01,2022-10-06,69,5257.3676350857395,0,True,70
NVDA,68441392470,2014-10-01,2022-10-06,97,5257.3676350857395,0,True,98
NVDA,68441392470,2014-10-01,2022-10-06,125,5257.3676350857395,0,True,126
NVDA,68441392470,2014-10-01,2022-10-06,153,5257.3676350857395,0,True,154
NVDA,68441392470,2014-10-01,2022-10-06,181,5257.3676350857395,0,True,182
NVDA,68441392470,2014-10-01,2022-10-06,209,5257.3676350857395,0,True,210
NVDA,68441392470,2014-10-01,2022-10-06,237,5257.3676350857395,0,True,238
NVDA,68441392470,2014-10-01,2022-10-06,265,5257.3676350857395,0,True,266
NVDA,68441392470,2014-10-01,2022-10-06,293,5257.3676350857395,0,True,294
NVDA,68441392470,2014-10-01,2022-10-06,321,5257.3676350857395,0,True,322
NVDA,68441392470,2014-10-01,2022-10-06,349,5257.3676350857395,0,True,350
NVDA,70744016240,2010-07-20,2022-07-11,13,9364.604683576687,0,True,14
NVDA,70744016240,2010-07-20,2022-07-11,41,9364.604683576687,0,True,42
NVDA,70744016240,2010-07-20,2022-07-11,69,9364.604683576687,0,True,70
NVDA,70744016240,2010-07-20,2022-07-11,97,9364.604683576687,0,True,98
NVDA,70744016240,2010-07-20,2022-07-11,125,9364.604683576687,0,True,126
NVDA,70744016240,2010-07-20,2022-07-11,153,9364.604683576687,0,True,154
NVDA,70744016240,2010-07-20,2022-07-11,181,9364.604683576687,0,True,182
NVDA,70744016240,2010-07-20,2022-07-11,209,9364.604683576687,0,True,210
NVDA,70744016240,2010-07-20,2022-07-11,237,9364.604683576687,0,True,238
NVDA,70744016240,2010-07-20,2022-07-11,265,9364.604683576687,0,True,266
NVDA,70744016240,2010-07-20,2022-07-11,293,9364.604683576687,0,True,294
NVDA,70744016240,2010-07-20,2022-07-11,321,9364.604683576687,0,True,322
NVDA,70744016240,2010-07-20,2022-07-11,349,9364.604683576687,0,True,350
NVDA,48959580998,2007-06-01,2021-07-06,13,7893.499875224219,0,True,14
NVDA,48959580998,2007-06-01,2021-07-06,41,7893.499875224219,0,True,42
NVDA,48959580998,2007-06-01,2021-07-06,69,7893.499875224219,0,True,70
NVDA,48959580998,2007-06-01,2021-07-06,97,7893.499875224219,0,True,98
NVDA,48959580998,2007-06-01,2021-07-06,125,7893.499875224219,0,True,126
NVDA,48959580998,2007-06-01,2021-07-06,153,7893.499875224219,0,True,154
NVDA,48959580998,2007-06-01,2021-07-06,181,7893.499875224219,0,True,182
NVDA,48959580998,2007-06-01,2021-07-06,209,7893.499875224219,0,True,210
NVDA,48959580998,2007-06-01,2021-07-06,237,7893.499875224219,0,True,238
NVDA,48959580998,2007-06-01,2021-07-06,265,7893.499875224219,0,True,266
NVDA,48959580998,2007-06-01,2021-07-06,293,7893.499875224219,0,True,294
NVDA,48959580998,2007-06-01,2021-07-06,321,7893.499875224219,0,True,322
NVDA,48959580998,2007-06-01,2021-07-06,349,7893.499875224219,0,True,350
NVDA,23812373959,2010-10-19,2018-08-06,13,7226.7748095538245,0,True,14
NVDA,23812373959,2010-10-19,2018-08-06,41,7226.7748095538245,0,True,42
NVDA,23812373959,2010-10-19,2018-08-06,69,7226.7748095538245,0,True,70
NVDA,23812373959,2010-10-19,2018-08-06,97,7226.7748095538245,0,True,98
NVDA,23812373959,2010-10-19,2018-08-06,125,7226.7748095538245,0,True,126
NVDA,23812373959,2010-10-19,2018-08-06,153,7226.7748095538245,0,True,154
NVDA,23812373959,2010-10-19,2018-08-06,181,7226.7748095538245,0,True,182
NVDA,23812373959,2010-10-19,2018-08-06,209,7226.7748095538245,0,True,210
NVDA,23812373959,2010-10-19,2018-08-06,237,7226.7748095538245,0,True,238
NVDA,23812373959,2010-10-19,2018-08-06,265,7226.7748095538245,0,True,266
NVDA,23812373959,2010-10-19,2018-08-06,293,7226.7748095538245,0,True,294
NVDA,23812373959,2010-10-19,2018-08-06,321,7226.7748095538245,0,True,322
NVDA,23812373959,2010-10-19,2018-08-06,349,7226.7748095538245,0,True,350
NVDA,79632132679,2003-12-18,2020-03-20,13,6359.202509605993,0,True,14
NVDA,79632132679,2003-12-18,2020-03-20,41,6359.202509605993,0,True,42
NVDA,79632132679,2003-12-18,2020-03-20,69,6359.202509605993,0,True,70
NVDA,79632132679,2003-12-18,2020-03-20,97,6359.202509605993,0,True,98
NVDA,79632132679,2003-12-18,2020-03-20,125,6359.202509605993,0,True,126
NVDA,79632132679,2003-12-18,2020-03-20,153,6359.202509605993,0,True,154
NVDA,79632132679,2003-12-18,2020-03-20,181,6359.202509605993,0,True,182
NVDA,79632132679,2003-12-18,2020-03-20,209,6359.202509605993,0,True,210
NVDA,79632132679,2003-12-18,2020-03-20,237,6359.202509605993,0,True,238
NVDA,79632132679,2003-12-18,2020-03-20,265,6359.202509605993,0,True,266
NVDA,79632132679,2003-12-18,2020-03-20,293,6359.202509605993,0,True,294
NVDA,79632132679,2003-12-18,2020-03-20,321,6359.202509605993,0,True,322
NVDA,79632132679,2003-12-18,2020-03-20,349,6359.202509605993,0,True,350
NVDA,69498557081,2008-07-16,2017-02-15,13,8864.248647963166,0,True,14
NVDA,69498557081,2008-07-16,2017-02-15,41,8864.248647963166,0,True,42
NVDA,69498557081,2008-07-16,2017-02-15,69,8864.248647963166,0,True,70
NVDA,69498557081,2008-07-16,2017-02-15,97,8864.248647963166,0,True,98
NVDA,69498557081,2008-07-16,2017-02-15,125,8864.248647963166,0,True,126
NVDA,69498557081,2008-07-16,2017-02-15,153,8864.248647963166,0,True,154
NVDA,69498557081,2008-07-16,2017-02-15,181,8864.248647963166,0,True,182
NVDA,69498557081,2008-07-16,2017-02-15,209,8864.248647963166,0,True,210
NVDA,69498557081,2008-07-16,2017-02-15,237,8864.248647963166,0,True,238
NVDA,69498557081,2008-07-16,2017-02-15,265,8864.248647963166,0,True,266
NVDA,69498557081,2008-07-16,2017-02-15,293,8864.248647963166,0,True,294
NVDA,69498557081,2008-07-16,2017-02-15,321,8864.248647963166,0,True,322
NVDA,69498557081,2008-07-16,2017-02-15,349,8864.248647963166,0,True,350
NVDA,64217650197,2016-09-14,2023-12-21,13,8048.527844711725,0,True,14
NVDA,64217650197,2016-09-14,2023-12-21,41,8048.527844711725,0,True,42
NVDA,64217650197,2016-09-14,2023-12-21,69,8048.527844711725,0,True,70
NVDA,64217650197,2016-09-14,2023-12-21,97,8048.527844711725,0,True,98
NVDA,64217650197,2016-09-14,2023-12-21,125,8048.527844711725,0,True,126
NVDA,64217650197,2016-09-14,2023-12-21,153,8048.527844711725,0,True,154
NVDA,64217650197,2016-09-14,2023-12-21,181,8048.527844711725,0,True,182
NVDA,64217650197,2016-09-14,2023-12-21,209,8048.527844711725,0,True,210
NVDA,64217650197,2016-09-14,2023-12-21,237,8048.527844711725,0,True,238
NVDA,64217650197,2016-09-14,2023-12-21,265,8048.527844711725,0,True,266
NVDA,64217650197,2016-09-14,2023-12-21,293,8048.527844711725,0,True,294
NVDA,64217650197,2016-09-14,2023-12-21,321,8048.527844711725,0,True,322
NVDA,64217650197,2016-09-14,2023-12-21,349,8048.527844711725,0,True,350
NVDA,15643757486,2003-03-05,2018-06-25,13,6602.202370469264,0,True,14
NVDA,15643757486,2003-03-05,2018-06-25,41,6602.202370469264,0,True,42
NVDA,15643757486,2003-03-05,2018-06-25,69,6602.202370469264,0,True,70
NVDA,15643757486,2003-03-05,2018-06-25,97,6602.202370469264,0,True,98
NVDA,15643757486,2003-03-05,2018-06-25,125,6602.202370469264,0,True,126
NVDA,15643757486,2003-03-05,2018-06-25,153,6602.202370469264,0,True,154
NVDA,15643757486,2003-03-05,2018-06-25,181,6602.202370469264,0,True,182
NVDA,15643757486,2003-03-05,2018-06-25,209,6602.202370469264,0,True,210
NVDA,15643757486,2003-03-05,2018-06-25,237,6602.202370469264,0,True,238
NVDA,15643757486,2003-03-05,2018-06-25,265,6602.202370469264,0,True,266
NVDA,15643757486,2003-03-05,2018-06-25,293,6602.202370469264,0,True,294
NVDA,15643757486,2003-03-05,2018-06-25,321,6602.202370469264,0,True,322
NVDA,15643757486,2003-03-05,2018-06-25,349,6602.202370469264,0,True,350
NVDA,72109393788,2006-03-16,2022-12-13,13,8077.625859631436,0,True,14
NVDA,72109393788,2006-03-16,2022-12-13,41,8077.625859631436,0,True,42
NVDA,72109393788,2006-03-16,2022-12-13,69,8077.625859631436,0,True,70
NVDA,72109393788,2006-03-16,2022-12-13,97,8077.625859631436,0,True,98
NVDA,72109393788,2006-03-16,2022-12-13,125,8077.625859631436,0,True,126
NVDA,72109393788,2006-03-16,2022-12-13,153,8077.625859631436,0,True,154
NVDA,72109393788,2006-03-16,2022-12-13,181,8077.625859631436,0,True,182
NVDA,72109393788,2006-03-16,2022-12-13,209,8077.625859631436,0,True,210
NVDA,72109393788,2006-03-16,2022-12-13,237,8077.625859631436,0,True,238
NVDA,72109393788,2006-03-16,2022-12-13,265,8077.625859631436,0,True,266
NVDA,72109393788,2006-03-16,2022-12-13,293,8077.625859631436,0,True,294
NVDA,72109393788,2006-03-16,2022-12-13,321,8077.625859631436,0,True,322
NVDA,72109393788,2006-03-16,2022-12-13,349,8077.625859631436,0,True,350
NVDA,95354465603,2003-06-24,2019-06-12,13,8443.07627277198,0,True,14
NVDA,95354465603,2003-06-24,2019-06-12,41,8443.07627277198,0,True,42
NVDA,95354465603,2003-06-24,2019-06-12,69,8443.07627277198,0,True,70
NVDA,95354465603,2003-06-24,2019-06-12,97,8443.07627277198,0,True,98
NVDA,95354465603,2003-06-24,2019-06-12,125,8443.07627277198,0,True,126
NVDA,95354465603,2003-06-24,2019-06-12,153,8443.07627277198,0,True,154
NVDA,95354465603,2003-06-24,2019-06-12,181,8443.07627277198,0,True,182
NVDA,95354465603,2003-06-24,2019-06-12,209,8443.07627277198,0,True,210
NVDA,95354465603,2003-06-24,2019-06-12,237,8443.07627277198,0,True,238
NVDA,95354465603,2003-06-24,2019-06-12,265,8443.07627277198,0,True,266
NVDA,95354465603,2003-06-24,2019-06-12,293,8443.07627277198,0,True,294
NVDA,95354465603,2003-06-24,2019-06-12,321,8443.07627277198,0,True,322
NVDA,95354465603,2003-06-24,2019-06-12,349,8443.07627277198,0,True,350
NVDA,4845781543,2003-11-11,2014-07-23,13,9353.639261515866,0,True,14
NVDA,4845781543,2003-11-11,2014-07-23,41,9353.639261515866,0,True,42
NVDA,4845781543,2003-11-11,2014-07-23,69,9353.639261515866,0,True,70
NVDA,4845781543,2003-11-11,2014-07-23,97,9353.639261515866,0,True,98
NVDA,4845781543,2003-11-11,2014-07-23,125,9353.639261515866,0,True,126
NVDA,4845781543,2003-11-11,2014-07-23,153,9353.639261515866,0,True,154
NVDA,4845781543,2003-11-11,2014-07-23,181,9353.639261515866,0,True,182
NVDA,4845781543,2003-11-11,2014-07-23,209,9353.639261515866,0,True,210
NVDA,4845781543,2003-11-11,2014-07-23,237,9353.639261515866,0,True,238
NVDA,4845781543,2003-11-11,2014-07-23,265,9353.639261515866,0,True,266
NVDA,4845781543,2003-11-11,2014-07-23,293,9353.639261515866,0,True,294
NVDA,4845781543,2003-11-11,2014-07-23,321,9353.639261515866,0,True,322
NVDA,4845781543,2003-11-11,2014-07-23,349,9353.639261515866,0,True,350
NVDA,58945230067,2012-10-11,2022-03-15,13,7394.963662005772,0,True,14
NVDA,58945230067,2012-10-11,2022-03-15,41,7394.963662005772,0,True,42
NVDA,58945230067,2012-10-11,2022-03-15,69,7394.963662005772,0,True,70
NVDA,58945230067,2012-10-11,2022-03-15,97,7394.963662005772,0,True,98
NVDA,58945230067,2012-10-11,2022-03-15,125,7394.963662005772,0,True,126
NVDA,58945230067,2012-10-11,2022-03-15,153,7394.963662005772,0,True,154
NVDA,58945230067,2012-10-11,2022-03-15,181,7394.963662005772,0,True,182
NVDA,58945230067,2012-10-11,2022-03-15,209,7394.963662005772,0,True,210
NVDA,58945230067,2012-10-11,2022-03-15,237,7394.963662005772,0,True,238
NVDA,58945230067,2012-10-11,2022-03-15,265,7394.963662005772,0,True,266
NVDA,58945230067,2012-10-11,2022-03-15,293,7394.963662005772,0,True,294
NVDA,58945230067,2012-10-11,2022-03-15,321,7394.963662005772,0,True,322
NVDA,58945230067,2012-10-11,2022-03-15,349,7394.963662005772,0,True,350
NVDA,24599336921,2004-04-27,2020-05-26,13,7935.661126035417,0,True,14
NVDA,24599336921,2004-04-27,2020-05-26,41,7935.661126035417,0,True,42
NVDA,24599336921,2004-04-27,2020-05-26,69,7935.661126035417,0,True,70
NVDA,24599336921,2004-04-27,2020-05-26,97,7935.661126035417,0,True,98
NVDA,24599336921,2004-04-27,2020-05-26,125,7935.661126035417,0,True,126
NVDA,24599336921,2004-04-27,2020-05-26,153,7935.661126035417,0,True,154
NVDA,24599336921,2004-04-27,2020-05-26,181,7935.661126035417,0,True,182
NVDA,24599336921,2004-04-27,2020-05-26,209,7935.661126035417,0,True,210
NVDA,24599336921,2004-04-27,2020-05-26,237,7935.661126035417,0,True,238
NVDA,24599336921,2004-04-27,2020-05-26,265,7935.661126035417,0,True,266
NVDA,24599336921,2004-04-27,2020-05-26,293,7935.661126035417,0,True,294
NVDA,24599336921,2004-04-27,2020-05-26,321,7935.661126035417,0,True,322
NVDA,24599336921,2004-04-27,2020-05-26,349,7935.661126035417,0,True,350
NVDA,5645419149,2008-01-17,2018-12-24,13,6165.48914935008,0,True,14
NVDA,5645419149,2008-01-17,2018-12-24,41,6165.48914935008,0,True,42
NVDA,5645419149,2008-01-17,2018-12-24,69,6165.48914935008,0,True,70
NVDA,5645419149,2008-01-17,2018-12-24,97,6165.48914935008,0,True,98
NVDA,5645419149,2008-01-17,2018-12-24,125,6165.48914935008,0,True,126
NVDA,5645419149,2008-01-17,2018-12-24,153,6165.48914935008,0,True,154
NVDA,5645419149,2008-01-17,2018-12-24,181,6165.48914935008,0,True,182
NVDA,5645419149,2008-01-17,2018-12-24,209,6165.48914935008,0,True,210
NVDA,5645419149,2008-01-17,2018-12-24,237,6165.48914935008,0,True,238
NVDA,5645419149,2008-01-17,2018-12-24,265,6165.48914935008,0,True,266
NVDA,5645419149,2008-01-17,2018-12-24,293,6165.48914935008,0,True,294
NVDA,5645419149,2008-01-17,2018-12-24,321,6165.48914935008,0,True,322
NVDA,5645419149,2008-01-17,2018-12-24,349,6165.48914935008,0,True,350
NVDA,97905551284,2005-06-07,2022-08-30,13,6767.779186703543,0,True,14
NVDA,97905551284,2005-06-07,2022-08-30,41,6767.779186703543,0,True,42
NVDA,97905551284,2005-06-07,2022-08-30,69,6767.779186703543,0,True,70
NVDA,97905551284,2005-06-07,2022-08-30,97,6767.779186703543,0,True,98
NVDA,97905551284,2005-06-07,2022-08-30,125,6767.779186703543,0,True,126
NVDA,97905551284,2005-06-07,2022-08-30,153,6767.779186703543,0,True,154
NVDA,97905551284,2005-06-07,2022-08-30,181,6767.779186703543,0,True,182
NVDA,97905551284,2005-06-07,2022-08-30,209,6767.779186703543,0,True,210
NVDA,97905551284,2005-06-07,2022-08-30,237,6767.779186703543,0,True,238
NVDA,97905551284,2005-06-07,2022-08-30,265,6767.779186703543,0,True,266
NVDA,97905551284,2005-06-07,2022-08-30,293,6767.779186703543,0,True,294
NVDA,97905551284,2005-06-07,2022-08-30,321,6767.779186703543,0,True,322
NVDA,97905551284,2005-06-07,2022-08-30,349,6767.779186703543,0,True,350
NVDA,42600368807,2014-06-30,2023-10-30,13,7319.922159666259,0,True,14
NVDA,42600368807,2014-06-30,2023-10-30,41,7319.922159666259,0,True,42
NVDA,42600368807,2014-06-30,2023-10-30,69,7319.922159666259,0,True,70
NVDA,42600368807,2014-06-30,2023-10-30,97,7319.922159666259,0,True,98
NVDA,42600368807,2014-06-30,2023-10-30,125,7319.922159666259,0,True,126
NVDA,42600368807,2014-06-30,2023-10-30,153,7319.922159666259,0,True,154
NVDA,42600368807,2014-06-30,2023-10-30,181,7319.922159666259,0,True,182
NVDA,42600368807,2014-06-30,2023-10-30,209,7319.922159666259,0,True,210
NVDA,42600368807,2014-06-30,2023-10-30,237,7319.922159666259,0,True,238
NVDA,42600368807,2014-06-30,2023-10-30,265,7319.922159666259,0,True,266
NVDA,42600368807,2014-06-30,2023-10-30,293,7319.922159666259,0,True,294
NVDA,42600368807,2014-06-30,2023-10-30,321,7319.922159666259,0,True,322
NVDA,42600368807,2014-06-30,2023-10-30,349,7319.922159666259,0,True,350
NVDA,53105342442,2013-02-11,2022-07-15,13,8506.09863098504,0,True,14
NVDA,53105342442,2013-02-11,2022-07-15,41,8506.09863098504,0,True,42
NVDA,53105342442,2013-02-11,2022-07-15,69,8506.09863098504,0,True,70
NVDA,53105342442,2013-02-11,2022-07-15,97,8506.09863098504,0,True,98
NVDA,53105342442,2013-02-11,2022-07-15,125,8506.09863098504,0,True,126
NVDA,53105342442,2013-02-11,2022-07-15,153,8506.09863098504,0,True,154
NVDA,53105342442,2013-02-11,2022-07-15,181,8506.09863098504,0,True,182
NVDA,53105342442,2013-02-11,2022-07-15,209,8506.09863098504,0,True,210
NVDA,53105342442,2013-02-11,2022-07-15,237,8506.09863098504,0,True,238
NVDA,53105342442,2013-02-11,2022-07-15,265,8506.09863098504,0,True,266
NVDA,53105342442,2013-02-11,2022-07-15,293,8506.09863098504,0,True,294
NVDA,53105342442,2013-02-11,2022-07-15,321,8506.09863098504,0,True,322
NVDA,53105342442,2013-02-11,2022-07-15,349,8506.09863098504,0,True,350
NVDA,16893601533,2016-07-13,2023-11-14,13,8951.426981608842,0,True,14
NVDA,16893601533,2016-07-13,2023-11-14,41,8951.426981608842,0,True,42
NVDA,16893601533,2016-07-13,2023-11-14,69,8951.426981608842,0,True,70
NVDA,16893601533,2016-07-13,2023-11-14,97,8951.426981608842,0,True,98
NVDA,16893601533,2016-07-13,2023-11-14,125,8951.426981608842,0,True,126
NVDA,16893601533,2016-07-13,2023-11-14,153,8951.426981608842,0,True,154
NVDA,16893601533,2016-07-13,2023-11-14,181,8951.426981608842,0,True,182
NVDA,16893601533,2016-07-13,2023-11-14,209,8951.426981608842,0,True,210
NVDA,16893601533,2016-07-13,2023-11-14,237,8951.426981608842,0,True,238
NVDA,16893601533,2016-07-13,2023-11-14,265,8951.426981608842,0,True,266
NVDA,16893601533,2016-07-13,2023-11-14,293,8951.426981608842,0,True,294
NVDA,16893601533,2016-07-13,2023-11-14,321,8951.426981608842,0,True,322
NVDA,16893601533,2016-07-13,2023-11-14,349,8951.426981608842,0,True,350
NVDA,2161372090,2008-03-11,2018-01-17,13,5457.030424521195,0,True,14
NVDA,2161372090,2008-03-11,2018-01-17,41,5457.030424521195,0,True,42
NVDA,2161372090,2008-03-11,2018-01-17,69,5457.030424521195,0,True,70
NVDA,2161372090,2008-03-11,2018-01-17,97,5457.030424521195,0,True,98
NVDA,2161372090,2008-03-11,2018-01-17,125,5457.030424521195,0,True,126
NVDA,2161372090,2008-03-11,2018-01-17,153,5457.030424521195,0,True,154
NVDA,2161372090,2008-03-11,2018-01-17,181,5457.030424521195,0,True,182
NVDA,2161372090,2008-03-11,2018-01-17,209,5457.030424521195,0,True,210
NVDA,2161372090,2008-03-11,2018-01-17,237,5457.030424521195,0,True,238
NVDA,2161372090,2008-03-11,2018-01-17,265,5457.030424521195,0,True,266
NVDA,2161372090,2008-03-11,2018-01-17,293,5457.030424521195,0,True,294
NVDA,2161372090,2008-03-11,2018-01-17,321,5457.030424521195,0,True,322
NVDA,2161372090,2008-03-11,2018-01-17,349,5457.030424521195,0,True,350
NVDA,93799989329,2009-06-01,2023-04-05,13,9145.29774916601,0,True,14
NVDA,93799989329,2009-06-01,2023-04-05,41,9145.29774916601,0,True,42
NVDA,93799989329,2009-06-01,2023-04-05,69,9145.29774916601,0,True,70
NVDA,93799989329,2009-06-01,2023-04-05,97,9145.29774916601,0,True,98
NVDA,93799989329,2009-06-01,2023-04-05,125,9145.29774916601,0,True,126
NVDA,93799989329,2009-06-01,2023-04-05,153,9145.29774916601,0,True,154
NVDA,93799989329,2009-06-01,2023-04-05,181,9145.29774916601,0,True,182
NVDA,93799989329,2009-06-01,2023-04-05,209,9145.29774916601,0,True,210
NVDA,93799989329,2009-06-01,2023-04-05,237,9145.29774916601,0,True,238
NVDA,93799989329,2009-06-01,2023-04-05,265,9145.29774916601,0,True,266
NVDA,93799989329,2009-06-01,2023-04-05,293,9145.29774916601,0,True,294
NVDA,93799989329,2009-06-01,2023-04-05,321,9145.29774916601,0,True,322
NVDA,93799989329,2009-06-01,2023-04-05,349,9145.29774916601,0,True,350
NVDA,39731945258,2011-06-16,2020-04-03,13,8734.096873714627,0,True,14
