stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
GOOG,6645187059,2013-12-20,2021-05-13,1,5137.889117079529,0,False,26
GOOG,6361948943,2007-07-20,2015-07-15,3,22504.892295714868,0,True,28
GOOG,9738630636,2013-08-21,2022-02-25,16,10200.99778045385,0,False,22
GOOG,4980946316,2009-03-20,2022-10-10,8,10090.550771211037,0,True,15
GOOG,100681375,2015-04-07,2022-08-02,18,5795.197934089403,0,False,20
GOOG,7956302062,2014-01-08,2022-09-30,21,5924.627323322985,0,True,28
GOOG,8156569148,2015-02-27,2023-01-18,27,29518.324920728403,0,True,28
GOOG,1576238038,2014-01-22,2022-04-14,0,11467.118720825052,0,True,11
GOOG,2631990260,2011-01-04,2018-07-19,18,10432.102722276486,0,True,19
GOOG,8559926321,2014-02-25,2021-08-26,3,12387.115662417116,0,True,10
GOOG,1409118237,2011-08-03,2020-04-21,0,26307.535361081915,0,False,9
GOOG,609464348,2010-07-08,2021-06-01,15,12621.41549751844,0,False,18
GOOG,5806034952,2011-03-22,2018-10-30,18,13230.960686836646,0,False,28
GOOG,6851388371,2010-09-08,2018-01-31,18,7961.812382945078,0,True,20
GOOG,8109292051,2009-07-29,2023-12-05,7,17075.887323977735,0,True,26
GOOG,8256946269,2010-12-03,2019-10-07,14,22028.92598545575,0,False,19
GOOG,4649602684,2013-09-17,2021-05-14,2,13765.212635548181,0,True,12
GOOG,3010961422,2008-12-15,2021-03-30,12,20085.65040103575,0,False,20
GOOG,9984365834,2014-07-30,2022-11-16,10,13077.491717318728,0,True,25
GOOG,7577196653,2015-04-21,2022-10-11,2,15907.93260975926,0,False,23
GOOG,3316019757,2008-02-04,2023-02-01,0,27856.353900775557,0,True,12
GOOG,3038502046,2012-10-12,2020-04-29,0,14486.431006951332,0,False,10
GOOG,8358969696,2016-02-05,2023-10-04,10,14221.902272891244,0,True,28
GOOG,5500721380,2016-09-26,2023-12-29,10,15208.481965420155,0,True,21
GOOG,6263850150,2015-06-16,2023-08-14,4,17376.462851610864,0,False,11
GOOG,2002403203,2007-07-17,2016-05-10,9,9075.456426322668,0,False,20
GOOG,1504637868,2013-09-24,2023-01-30,2,12121.123056048582,0,False,17
GOOG,7092628264,2009-09-23,2017-12-21,17,11716.666153837483,0,False,18
GOOG,2976257221,2010-07-09,2017-12-26,6,16449.41602300977,0,True,10
GOOG,882836191,2008-03-13,2016-08-01,19,15505.664462373243,0,False,22
GOOG,7488684707,2009-06-25,2017-11-27,1,26819.48636561163,0,False,8
GOOG,6369353517,2012-07-23,2020-04-29,1,22117.100366416136,0,True,10
GOOG,5247547283,2009-01-22,2019-07-17,18,15834.284931927072,0,False,28
GOOG,1077049068,2015-06-02,2023-07-25,19,18008.00513035259,0,False,22
GOOG,2165348538,2007-08-08,2015-11-23,5,26293.205116944097,0,True,8
GOOG,1676402222,2015-11-23,2023-04-28,16,15984.72791273296,0,False,22
GOOG,1215510397,2011-09-07,2023-09-20,7,7093.4383203221605,0,False,21
GOOG,8552964785,2009-02-24,2022-02-15,18,8919.867568864378,0,False,20
GOOG,9743191955,2010-11-26,2021-10-25,17,9740.094746904153,0,False,18
GOOG,78079710,2010-11-29,2019-08-01,0,12228.06360828532,0,False,26
GOOG,8500283435,2013-04-02,2021-02-19,3,21325.355928593846,0,True,9
GOOG,4144548809,2014-09-26,2022-12-20,1,14038.441622811053,0,False,15
GOOG,9199145519,2013-02-21,2023-04-13,13,10638.403808282752,0,True,16
GOOG,8661768269,2015-08-12,2023-04-10,3,12094.995874706994,0,False,16
COST,1409584698,2008-09-26,2016-11-14,19,20419.9975347196,0,False,21
COST,766692499,2001-11-27,2017-10-09,5,5891.007350078504,0,True,11
COST,9980134277,1998-07-17,2013-04-18,1,22164.749100203546,0,False,26
COST,5723160384,2013-08-12,2023-06-16,9,21203.133612706653,0,False,13
COST,7259246287,1991-04-22,2000-08-04,10,28161.470853237814,0,False,28
COST,9643340765,1992-03-18,2021-06-21,1,19072.27095535361,0,False,18
COST,588977161,2007-10-29,2023-09-05,11,29897.049133433742,0,False,14
COST,33689867,2015-08-25,2023-03-15,9,7226.876466631151,0,False,23
COST,872198271,1990-02-15,2013-08-06,16,25418.46658292178,0,False,24
COST,7211268970,2015-03-02,2022-10-06,3,16141.053901412432,0,True,10
COST,3695941507,2003-07-16,2011-02-16,1,22398.488600591598,0,True,12
COST,4597665466,1996-07-11,2022-06-27,6,12004.383073360557,0,False,7
COST,5276250599,2006-01-03,2019-12-20,20,15076.029798947464,0,True,23
COST,8078945796,2008-10-06,2023-03-02,4,10589.564415727087,0,False,19
COST,7369451424,2010-11-05,2018-10-26,7,19926.715392894082,0,False,26
COST,6583824012,2006-06-16,2014-07-08,2,26025.833157790265,0,True,23
COST,1780017914,2001-01-18,2008-09-04,13,9495.097150809077,0,True,23
COST,3435807771,1990-05-29,2016-07-21,12,9346.02769897878,0,False,28
COST,6448858589,2007-11-27,2019-04-24,15,19083.354995516936,0,False,28
COST,7040588676,2011-07-29,2019-08-08,9,27098.483105381503,0,False,19
COST,3752298542,1990-03-13,2002-06-28,2,24310.851165129876,0,True,28
COST,3478336332,1998-03-02,2013-04-01,9,19092.884924649574,0,False,21
COST,4356187600,2009-12-11,2021-10-28,12,12475.587437682338,0,False,22
COST,5519254877,2015-04-22,2022-12-01,2,15832.021062986636,0,False,25
COST,5225111538,2015-03-26,2023-05-09,1,21882.825666146164,0,False,7
COST,3253731387,2005-12-19,2015-05-15,0,8026.334973420186,0,True,13
COST,6846116205,2014-01-31,2022-03-10,15,18452.435377060625,0,True,27
COST,5565668833,2009-07-06,2022-08-10,13,11785.019284958264,0,True,28
COST,8636205759,1990-04-16,2020-06-25,22,11325.573818771434,0,True,26
COST,7617129891,2008-10-28,2016-04-28,8,25878.776776920673,0,True,15
COST,203598045,1998-05-08,2020-03-04,7,19406.45739961804,0,False,11
COST,4753513961,1990-05-09,2021-09-30,8,28302.13143918471,0,True,22
COST,5699273205,2013-06-03,2022-11-28,13,15011.71261016381,0,False,14
COST,962361690,1990-05-22,2016-09-29,4,25440.64880823414,0,True,9
COST,5827893027,2005-11-11,2016-05-25,0,29320.06096627208,0,False,15
COST,3494929575,2011-10-24,2023-01-19,7,9545.428901810483,0,False,28
COST,4541258240,2001-07-23,2010-10-08,11,29264.547863573072,0,True,16
COST,2566683717,1995-07-05,2006-02-13,23,14597.36875389463,0,True,25
COST,741628122,2016-05-19,2023-12-15,20,13792.742832951197,0,True,25
COST,9485068218,2002-11-05,2019-04-09,8,19325.40215557628,0,False,9
COST,1454251029,2010-08-17,2019-01-18,0,11627.794416375567,0,True,13
COST,5687670671,1993-08-13,2010-06-07,13,18003.989521809046,0,True,15
COST,6798881132,2016-05-17,2023-10-03,22,25666.608357687048,0,False,26
COST,8435230723,1991-08-06,2017-06-29,5,15908.075497729735,0,False,18
COST,5157178812,1989-11-08,2005-08-08,7,15340.775615998005,0,False,28
COST,8013316984,2012-03-09,2022-11-09,12,13817.480220610769,0,True,24
COST,3395427432,1992-07-21,2014-01-22,5,25978.727663819034,0,False,16
COST,6632914912,2007-05-11,2022-08-19,10,24607.282883694246,0,True,27
COST,7188094781,2008-08-22,2016-07-21,4,11706.398445616576,0,False,9
COST,8679989177,2010-03-08,2022-04-19,19,17894.125567647177,0,True,25
COST,3955270200,2002-03-11,2023-09-20,17,9443.786402143687,0,True,26
COST,5564926,1997-09-03,2008-02-14,4,8696.760814564597,0,True,10
COST,3171133369,2015-03-04,2022-09-22,24,25589.276697041376,0,False,28
COST,9550672814,2006-06-21,2016-02-17,6,9922.047240091939,0,False,9
COST,2500266553,1996-03-06,2005-03-11,9,22700.63388037149,0,True,10
COST,2132435491,2012-03-01,2022-08-18,3,17988.420175747626,0,False,9
COST,6881065813,1997-11-10,2007-10-02,3,13684.165548594176,0,True,21
COST,4036445291,2015-09-11,2023-04-10,0,24194.643650364174,0,False,17
COST,3092507980,1992-01-15,2005-11-21,11,24142.313065115733,0,False,24
COST,8206966132,2012-03-08,2020-07-27,3,22809.586629842433,0,False,14
COST,8140061919,2007-11-19,2016-04-07,21,14284.895587878462,0,True,25
COST,7314064689,2004-09-20,2021-04-19,5,23600.273315174374,0,False,12
COST,4551203218,1993-08-23,2004-10-08,2,20818.04782685604,0,True,15
COST,4396016619,2006-07-27,2017-09-14,10,8942.110280810426,0,False,11
COST,7654062827,2000-05-01,2014-01-29,6,16259.928773218993,0,False,25
COST,9943812805,1989-12-11,2006-05-19,15,22246.961957777054,0,False,25
COST,6947218964,1994-08-09,2022-01-14,0,12975.622168075091,0,True,14
COST,5789582446,2008-01-17,2021-11-09,12,11270.332986348709,0,False,19
COST,984270221,2005-03-22,2015-01-08,14,16428.25402577767,0,True,26
COST,6181142613,1996-06-11,2023-12-13,3,29918.818023286607,0,False,15
COST,8738854837,2010-01-11,2018-10-26,6,9708.26087311775,0,True,15
COST,7942916739,2001-03-23,2014-07-14,3,16107.916793200699,0,False,11
COST,7789634003,1996-05-30,2006-08-16,17,29106.377663210573,0,True,23
COST,891798919,2015-03-24,2022-11-09,14,13832.734528628902,0,True,21
COST,5692968743,1997-01-08,2006-03-23,0,20348.43784428542,0,False,13
COST,3887896968,2012-08-13,2023-02-21,0,5765.400238048189,0,True,7
COST,7729479375,1994-11-17,2005-12-16,21,18492.09029280691,0,True,23
COST,7938461371,2015-10-01,2023-11-14,0,26757.09380115611,0,False,22
COST,3337405590,2015-10-30,2023-03-01,2,14381.273055329733,0,False,12
COST,6319591505,1992-09-01,2002-09-10,3,5156.495250799352,0,False,10
COST,1597625522,1995-10-05,2004-09-09,4,5531.5707255449,0,True,17
COST,4984226319,2011-11-25,2019-10-01,4,27772.294040321332,0,False,24
COST,2583352245,1996-04-15,2020-10-02,5,21134.374266070692,0,False,7
COST,1934745272,2000-11-22,2023-06-15,13,5615.872696652614,0,True,17
COST,919715693,1998-04-09,2008-09-11,11,23551.73189626117,0,False,13
COST,571002277,1999-01-08,2019-03-15,12,28377.751582570727,0,False,13
COST,7707261294,2016-09-08,2023-12-08,5,21173.193690936438,0,False,17
COST,3261788911,1995-05-19,2022-02-09,12,8571.841805554019,0,True,25
COST,4299230878,1999-04-16,2018-04-25,9,18998.88927044593,0,False,12
COST,3145287004,1998-07-09,2014-04-03,8,9812.537162133582,0,True,13
COST,7840282886,2002-09-19,2013-03-08,5,20164.26464319347,0,False,7
COST,5866327641,2007-08-27,2016-01-04,9,7179.911316057312,0,True,15
COST,3321974149,1997-08-20,2014-02-14,1,28037.712491788254,0,True,20
COST,3332253753,1993-10-04,2012-01-09,0,24257.375704961683,0,True,17
COST,3942178491,2008-08-20,2023-09-13,6,5710.846197521114,0,True,7
COST,9365111490,2005-05-11,2023-05-15,10,25806.228961465415,0,True,14
COST,6426574100,1994-03-04,2012-11-20,7,8152.171438648019,0,False,9
COST,9842268552,2000-07-21,2019-01-08,3,8376.013832940836,0,True,10
COST,4019722958,2002-05-15,2018-03-12,2,20135.11629730814,0,False,8
COST,7095526200,2001-01-04,2019-03-22,8,22863.096075075642,0,False,10
COST,353553866,2014-10-14,2022-04-14,11,27851.534952063914,0,False,26
COST,7577898190,2008-10-15,2017-12-26,1,18757.704375933186,0,True,11
COST,4945322828,1991-12-30,2022-07-13,2,11892.87828853681,0,True,12
COST,5432027368,2004-03-12,2023-05-31,9,20952.916569322333,0,False,10
COST,4847765181,1994-05-23,2012-02-16,11,20759.793669999337,0,False,24
COST,1370249418,2010-11-02,2019-05-22,10,26172.419690873063,0,False,16
COST,9287838997,1990-07-17,2008-03-05,8,12492.572101906699,0,True,13
COST,8630732097,2007-12-03,2015-04-08,11,13151.292752089412,0,False,18
COST,6374248841,1993-05-27,2020-07-08,2,20739.72173431042,0,False,11
COST,5583143645,1995-05-04,2009-07-09,5,15898.036990457047,0,True,7
COST,8079261842,2000-08-15,2020-08-14,10,7292.408580644722,0,False,27
COST,5645823026,2003-07-17,2011-10-14,16,25430.556988410488,0,False,26
COST,4821347959,2003-07-16,2023-08-18,8,24475.355042782514,0,False,19
COST,2164145498,2016-01-29,2023-08-04,6,28321.230144186313,0,False,13
COST,6984560930,1994-02-14,2016-04-20,5,21683.556396253203,0,True,27
COST,5688560497,1991-10-07,2004-03-08,3,22046.288169918087,0,False,14
COST,4457844903,1997-10-03,2008-09-11,10,16454.78601520673,0,True,19
COST,4875220749,2000-07-27,2011-03-11,11,7945.584253653908,0,True,12
COST,4719434009,2010-03-30,2019-06-27,3,11630.407320831979,0,True,22
COST,3814829962,2007-08-10,2015-05-01,8,19950.312919431213,0,True,27
COST,3977450000,1995-04-19,2008-08-08,0,17412.278619543766,0,False,12
COST,5173350321,2016-06-03,2023-09-13,1,29364.984636148478,0,True,9
COST,234947576,2001-01-10,2022-09-27,20,17267.527872206512,0,False,23
COST,937009660,1990-12-04,2013-10-30,23,8467.12732235658,0,True,26
COST,5068611794,1989-10-18,2000-03-15,7,10424.620951862456,0,True,8
COST,7607500398,2005-05-13,2016-06-07,5,5744.529386534659,0,False,15
COST,5015801215,2015-11-19,2023-12-15,11,18061.59850425926,0,False,25
COST,9608781060,2008-10-29,2022-12-29,4,26166.0550524759,0,False,21
COST,1101680263,1993-07-23,2005-11-23,25,13778.196551322073,0,False,27
COST,3120178077,2006-06-05,2023-12-11,17,8337.1406011703,0,False,18
COST,8866259149,1995-12-21,2019-04-24,8,24764.636218800824,0,True,15
COST,6662708061,2014-10-13,2023-05-15,8,13663.652151326662,0,True,9
COST,9160572454,2016-02-23,2023-08-31,18,6814.255892527855,0,True,21
COST,6132615338,1992-02-27,2012-11-16,0,21405.46897548679,0,False,9
COST,118966931,2004-07-13,2016-11-04,7,19526.63494749255,0,True,22
COST,7880927141,2000-12-28,2021-08-27,3,20075.451513265973,0,True,19
COST,8632959935,1990-10-19,2016-03-04,7,17740.934705747888,0,True,16
COST,4262749322,2001-01-03,2013-12-20,9,21789.038062245472,0,False,11
COST,9380042576,1991-07-15,2005-03-24,4,19654.006482751785,0,True,28
COST,1899100939,1997-01-17,2011-06-16,7,20845.026190131284,0,False,8
COST,9628179629,2002-12-11,2021-10-21,5,12675.406920620415,0,True,10
COST,1711026935,2005-01-20,2016-06-15,23,13873.546163772991,0,False,24
COST,992237265,1990-04-09,2018-02-27,12,6125.595447228395,0,True,20
COST,10900108,1998-05-01,2019-02-06,9,18190.54294415567,0,True,16
COST,610127915,1994-03-09,2023-09-11,12,24906.19094299998,0,True,19
COST,9422404124,2001-05-10,2016-08-15,1,18460.187547779464,0,True,13
COST,3852494518,2015-10-14,2023-12-15,17,22819.161228058325,0,True,18
COST,9192524591,2008-01-09,2021-10-18,1,29388.28741717584,0,False,19
COST,5334760512,2007-04-16,2018-08-14,8,18633.002849613535,0,True,25
COST,5326720929,2015-11-18,2023-06-13,3,28034.12585915019,0,False,8
COST,8300935685,1990-01-24,2008-12-08,6,7561.802614385253,0,True,11
COST,4304586370,1997-07-21,2010-02-01,18,14090.26313538095,0,False,22
COST,5126568265,2006-07-17,2023-08-11,3,13367.795768794289,0,True,12
COST,9105100713,2012-06-05,2023-11-30,7,22559.056049455125,0,False,13
COST,2377916803,2011-11-29,2019-05-03,19,22638.847079951847,0,True,26
COST,264177758,2014-06-18,2022-08-01,7,13524.083745599111,0,False,26
COST,9573670386,1991-01-21,2016-05-17,8,23225.925764807555,0,True,23
COST,8562098052,2010-11-19,2021-10-25,9,23550.11332551163,0,False,28
COST,4712851910,1993-01-19,2007-01-26,10,12780.500874988986,0,False,17
COST,2778122701,2008-09-09,2019-05-22,16,22169.70426325242,0,False,25
COST,8147585368,1993-10-25,2020-06-18,14,17587.37146173596,0,False,19
COST,3262085185,2005-01-20,2012-10-01,0,10036.32608239037,0,True,14
COST,7661123622,2004-05-14,2020-10-29,5,14175.35327640953,0,False,15
COST,6952405267,1995-05-30,2008-03-13,1,10045.548456945351,0,False,9
COST,4317607115,1994-11-10,2012-08-08,9,18830.261972320062,0,True,23
COST,9499697093,2009-02-12,2020-06-26,2,5247.917769758746,0,False,13
COST,7217577023,1993-05-21,2021-11-22,4,16764.486996376356,0,False,20
COST,2545840277,1991-02-13,1998-12-09,2,14620.002197825055,0,True,25
COST,2058268462,1992-04-06,2004-10-12,17,15738.11003822295,0,True,26
COST,340214559,2006-03-01,2014-08-15,8,19313.742141793857,0,False,13
COST,5127408413,2005-04-01,2012-10-17,4,14735.673163710295,0,False,9
COST,5666561894,1996-01-23,2012-05-03,6,24782.743584221247,0,False,8
COST,1726315114,2015-10-23,2023-07-26,9,26661.616038898057,0,False,28
COST,4214925971,2007-06-14,2015-01-27,7,22695.460242452227,0,False,11
COST,7507124536,2005-11-11,2018-08-03,0,11082.33353447965,0,False,14
COST,1911467846,2004-02-25,2013-10-02,20,21831.321610186835,0,False,21
COST,6417461873,2004-07-15,2019-05-31,11,8414.346922800052,0,False,18
COST,1192476101,2001-11-07,2009-12-23,12,7487.631898095804,0,False,27
COST,6258293723,2000-04-04,2009-05-13,18,15401.329070053089,0,False,21
COST,2653425425,2006-10-18,2020-11-10,18,25120.04219030643,0,True,19
COST,3425957428,1989-09-25,2012-10-31,16,13073.31862350076,0,True,28
COST,2933596453,2006-08-17,2015-09-11,9,27962.18950051254,0,True,12
COST,1709693674,1990-05-18,2003-12-23,19,19766.035802402403,0,True,22
COST,7074762667,1997-10-23,2021-04-13,15,22458.541905586113,0,False,17
COST,1769819814,2013-09-17,2022-06-24,0,13242.511224412421,0,False,18
COST,2013929782,2010-08-12,2023-01-26,16,22399.2928769972,0,True,18
COST,4299887125,2007-05-02,2020-01-21,11,17901.24395677926,0,True,12
COST,2185151744,2005-11-07,2017-01-12,7,20988.843109946218,0,True,17
COST,8972506491,2010-05-27,2023-02-09,3,6847.932577844013,0,True,14
COST,6532452570,2003-05-21,2019-09-25,19,19983.432282494046,0,True,20
COST,4248045030,1993-11-22,2013-07-05,4,11620.702977946468,0,False,7
COST,5037890386,2009-09-11,2021-09-27,13,25446.889811477973,0,False,19
COST,2405304685,2006-12-22,2022-02-10,1,10289.612065483745,0,False,11
COST,5004174397,2013-01-04,2021-07-16,4,26809.734025186382,0,False,11
COST,8086252166,1990-09-28,2011-01-10,3,26638.92026338024,0,True,7
COST,1128939366,1998-07-02,2019-01-29,0,7188.875788659134,0,True,27
COST,5881406257,2007-12-31,2019-09-26,22,10153.289915505535,0,False,24
COST,5329793442,1998-03-13,2016-03-04,6,20493.39418818591,0,False,24
COST,4834066907,2001-11-12,2015-11-03,2,7022.432824937117,0,False,8
COST,3183667230,2004-07-09,2013-11-26,9,10280.158616134131,0,True,18
COST,4193459483,2005-07-22,2021-04-05,14,8558.809453927297,0,False,21
COST,8711813602,2007-11-02,2018-08-01,1,11346.129737515745,0,False,8
COST,116584774,1991-11-18,2013-10-11,1,21855.978822147514,0,False,19
COST,2436190270,2013-05-08,2022-10-27,14,21916.90979444222,0,True,24
COST,4983969614,1993-02-09,2000-09-13,9,11247.746434433277,0,True,11
COST,2133143045,2002-06-05,2011-12-27,9,19941.943947984248,0,True,14
COST,4710512137,2000-08-03,2010-01-06,8,16613.965853909758,0,False,10
COST,8312018683,2010-06-04,2019-01-04,2,19588.05507565636,0,False,12
COST,4944385528,2016-05-31,2023-11-07,21,24331.706140043218,0,False,22
COST,4495167320,2013-02-11,2020-10-19,16,28886.444872448483,0,True,22
COST,2033883602,1991-03-05,2006-08-18,12,29649.899870682566,0,False,28
COST,4965960161,2001-07-25,2023-09-29,7,5348.426130088711,0,False,15
COST,6705467602,2009-02-19,2016-09-02,5,7127.626447592736,0,True,17
COST,9398498916,2011-09-30,2023-05-05,8,15900.906318334213,0,True,9
COST,9121585850,2012-03-20,2020-12-18,10,13662.895058686945,0,False,11
COST,8310736776,1992-08-21,2007-08-28,2,13885.82688197698,0,True,23
COST,9574979633,1995-10-03,2020-08-06,21,8888.787469268445,0,False,23
COST,8712318033,1991-07-23,1999-09-14,8,24426.691102591685,0,False,15
COST,26537908,2003-12-10,2012-07-17,5,29127.39326556259,0,False,19
COST,4901366461,2003-10-09,2021-04-27,7,19148.659319936225,0,True,17
COST,4487471230,2013-09-30,2021-04-30,15,20862.887595274668,0,True,18
COST,7681820754,2005-03-15,2013-10-14,8,12240.146405573452,0,True,18
COST,5716072146,2014-01-29,2022-04-12,2,21362.801143022854,0,True,18
COST,3602151466,1994-03-23,2006-08-18,7,24909.55587730086,0,False,13
COST,6906502091,2013-07-30,2022-08-05,20,21969.018069112662,0,True,24
COST,4178297085,2014-06-23,2021-12-14,3,17620.990066959457,0,False,28
COST,6286707425,1999-09-22,2009-12-17,3,23238.04492006574,0,True,12
COST,2763885380,2013-08-23,2021-08-30,12,11071.70331607462,0,True,18
COST,8674940051,2012-03-22,2022-12-20,1,8238.924067710645,0,True,14
COST,8421126303,2003-03-03,2018-09-06,2,11294.017789009757,0,False,8
COST,2727777150,1997-10-16,2021-07-01,4,26868.206788288266,0,True,13
COST,284925955,1998-11-09,2019-01-16,20,10106.921818540304,0,False,21
COST,6248803899,2002-12-13,2023-10-16,1,27973.828604498503,0,True,23
COST,3704621977,1998-02-20,2022-11-09,1,23053.235282575675,0,False,8
COST,1443115516,2001-08-06,2019-04-15,23,23865.88012686037,0,True,27
COST,7555190863,1996-02-01,2004-11-29,19,6113.494247161034,0,True,25
COST,1439204802,1991-02-06,1999-11-29,0,26060.074421931626,0,False,23
COST,1994974447,1997-05-14,2006-03-15,1,9411.96986275589,0,False,18
COST,9803496552,2007-02-27,2018-07-12,8,14250.136865319708,0,True,11
COST,5370949794,2002-05-15,2014-07-24,16,13820.572066768083,0,True,26
COST,1886450358,1999-05-11,2018-08-14,2,11077.248077770011,0,True,11
COST,7884291827,1991-06-27,2011-01-28,1,10465.7267911132,0,True,16
COST,8655069524,1997-05-28,2020-02-11,6,20370.180683671562,0,False,9
COST,3844343406,1995-03-28,2011-02-18,19,21987.871202142585,0,True,22
COST,379537211,2012-05-01,2021-04-05,11,27547.859399116212,0,True,15
COST,2924498830,2005-06-10,2021-06-23,1,15948.989332708206,0,True,19
COST,4597577693,2010-10-15,2018-11-08,20,13363.279143655902,0,False,24
COST,9313415235,2000-04-12,2011-08-19,8,8906.815481462267,0,True,20
COST,8370745535,1992-08-10,2003-10-13,21,5172.604233138815,0,True,26
COST,239610572,2015-06-19,2023-12-22,5,24315.997013466676,0,False,16
JPM,1481703878,2011-03-08,2020-09-10,8,19538.452082550255,0,False,9
JPM,6966065,1992-04-20,2015-04-07,7,27812.29609299932,0,False,16
JPM,4600799998,1983-07-26,1998-01-27,13,18839.230845080358,0,False,18
JPM,199196238,2010-01-26,2020-03-24,13,14652.821327846017,0,True,17
JPM,9441156118,2003-03-19,2014-09-26,6,5443.021204981589,0,True,20
JPM,4381311270,1988-06-06,2022-08-24,5,14836.90788429152,0,True,25
JPM,8391253640,2014-04-04,2023-06-06,8,21766.605270467244,0,True,12
JPM,3049370768,2000-11-13,2008-07-30,21,22772.52974210788,0,False,27
JPM,7997592428,1993-02-04,2022-10-07,6,16805.82286015703,0,True,11
JPM,1308018318,2012-08-21,2023-02-21,4,24955.218381844945,0,True,9
JPM,6266182611,2011-09-14,2019-03-13,1,6897.314901740682,0,True,26
JPM,8400711454,1997-10-14,2016-04-07,2,12925.934658118877,0,True,7
JPM,32531696,2004-11-10,2013-05-16,10,29588.135053589463,0,True,14
JPM,8960185410,2016-02-16,2023-11-28,9,21094.342773267945,0,False,18
JPM,222365653,1997-02-13,2021-04-14,7,23836.374092622027,0,True,19
JPM,4366577740,1999-03-29,2007-09-14,8,7997.477110865884,0,True,9
JPM,2516127600,1997-05-15,2022-02-28,4,15441.830540200708,0,True,13
JPM,8418031853,1999-05-21,2020-10-07,14,7623.722405687462,0,True,20
JPM,5099369450,1994-09-27,2008-05-23,24,8886.425085402501,0,True,28
JPM,9124782751,1998-09-28,2017-04-25,11,11954.913077188558,0,True,26
JPM,3797130640,2005-07-22,2013-04-15,8,29975.554932560437,0,True,11
JPM,7715539933,2006-02-17,2013-10-11,19,27056.10474856208,0,True,22
JPM,9134180342,2003-12-02,2013-12-16,1,26623.836158159727,0,False,9
JPM,2351571702,1990-07-17,2014-02-21,11,22787.497727351078,0,False,15
JPM,9622771580,2004-10-04,2021-06-17,15,13413.61882078317,0,True,20
JPM,6737925262,1996-09-16,2023-07-06,0,16893.737049120115,0,True,28
JPM,2673797833,1996-07-23,2016-09-20,6,9761.60122407284,0,True,12
JPM,8348105933,1998-01-14,2020-11-25,2,25472.955546731097,0,True,9
JPM,1478936869,1993-04-28,2003-04-01,3,27887.21315219443,0,False,7
JPM,2943440965,2005-07-22,2023-10-30,13,11460.540410578486,0,True,18
JPM,2335209817,2012-12-14,2022-10-03,14,16581.203931708944,0,False,24
JPM,2505967505,2003-02-05,2020-09-16,8,14117.915586562842,0,False,18
JPM,1753730548,1995-10-18,2020-05-20,15,21484.588502625535,0,False,23
JPM,7377073466,2008-11-28,2016-04-11,0,22525.794852214825,0,True,11
JPM,8317218267,1985-05-15,2018-05-17,1,22009.136088235755,0,True,13
JPM,363401770,2001-07-13,2015-06-19,1,25551.048919019384,0,True,22
JPM,1444787790,2000-03-24,2023-07-26,9,7217.547546400283,0,True,23
JPM,3432711550,2000-05-01,2008-06-09,5,25260.28764655095,0,False,28
JPM,9080419794,2003-05-21,2021-06-18,5,17232.626044474975,0,False,11
JPM,4583322666,1988-11-22,2002-06-03,15,18952.391269842854,0,True,23
JPM,1942916095,2015-07-02,2022-11-04,2,28824.795690826457,0,False,16
JPM,823244179,2000-02-01,2013-07-09,6,28992.56087243995,0,False,12
JPM,3544546462,1989-12-27,2008-05-13,10,18744.72766640137,0,True,15
JPM,8197785410,2000-03-20,2009-11-19,5,22356.566273560766,0,False,22
JPM,952174738,1989-06-20,1996-11-01,0,9378.695572486875,0,True,8
JPM,5099819371,1993-08-09,2022-12-14,7,26770.717805175882,0,True,10
JPM,8880889242,2000-10-13,2013-10-08,15,17071.67997262039,0,True,23
JPM,3767356410,1985-08-20,2006-10-18,1,20497.39413752893,0,True,18
JPM,4787182474,2010-07-27,2020-12-15,3,28102.162765281282,0,True,8
JPM,164236736,2015-07-23,2023-03-23,0,14677.223061046341,0,False,19
JPM,7092528044,1986-05-21,2009-01-09,2,5939.651913852005,0,False,24
JPM,5006327725,1985-02-05,1992-04-27,18,28540.47359640884,0,True,20
JPM,429696118,2003-07-29,2022-08-19,17,12498.402195945906,0,False,19
JPM,5059373153,1994-05-26,2017-08-14,14,15070.643291376233,0,True,27
JPM,3220442165,1995-07-05,2016-09-27,5,26123.487173259608,0,True,9
JPM,8624131981,1990-05-18,2023-05-03,7,9279.790229961665,0,True,15
JPM,5447040833,2013-03-27,2021-12-08,3,24906.925887847217,0,True,15
JPM,9658036997,2001-02-08,2023-02-14,1,29724.833088170708,0,False,20
JPM,7180599621,1996-07-22,2015-10-20,27,14475.618812686176,0,False,28
JPM,583236500,1994-02-17,2009-07-17,6,11492.897435939234,0,False,7
JPM,7615807350,1998-10-08,2021-10-01,11,19679.271573617483,0,False,17
JPM,1471585705,1983-04-08,2006-05-01,13,14654.243569716453,0,False,25
JPM,1040112052,1994-06-09,2014-12-04,13,27876.457071911034,0,False,22
JPM,3212049554,2014-09-09,2022-08-03,8,29848.071508346646,0,False,18
JPM,8249900853,1984-05-18,1996-11-25,2,15650.396945159773,0,False,11
JPM,6011108218,1986-08-29,2017-04-28,5,12643.046653046353,0,True,23
JPM,9092017348,1993-05-20,2018-08-16,5,12087.725919741992,0,False,11
JPM,7844942489,2015-05-07,2023-04-10,7,11604.026315174306,0,True,17
JPM,8571156695,2014-08-28,2023-03-07,2,15615.170742265056,0,True,10
